x1,x2,x3,y
0.5705882352941176,1.0,0.06666666666666667,0.9538184273215708
0.4264705882352941,0.5,0.6916666666666668,0.6424950416122278
0.7588235294117647,1.0,0.19999999999999998,0.9619516457508275
0.7264705882352941,1.0,0.5666666666666667,0.9710709769939223
0.1,0.0,0.16666666666666666,0.059127027248738855
0.22352941176470587,0.0,0.2916666666666667,0.053176050963784915
0.7941176470588235,1.0,0.2833333333333334,0.9735658321720189
0.7029411764705882,1.0,0.7416666666666667,0.9628303809901674
0.8117647058823529,1.0,0.27499999999999997,0.9522112284091865
0.2823529411764706,0.5,0.5416666666666666,0.7285776088106839
0.30294117647058827,0.5,0.31666666666666665,0.7169504120683363
0.9441176470588236,1.0,0.15,0.9481499812381506
0.8441176470588235,1.0,0.20833333333333334,0.954133079110401
0.8411764705882353,1.0,0.8166666666666668,0.9622415496461542
0.023529411764705882,0.0,0.016666666666666663,0.058112609915559374
0.3088235294117647,0.5,0.7416666666666667,0.7457486271371235
0.9558823529411765,1.0,0.6666666666666666,0.9526121819950191
0.2264705882352941,0.0,0.8583333333333334,0.07432849154152943
0.7000000000000001,1.0,0.27499999999999997,0.9548701303024911
0.2823529411764706,0.5,0.425,0.7275288743985129
0.8911764705882353,1.0,0.6666666666666666,0.9585948850794445
0.8088235294117647,1.0,0.30833333333333335,0.943164694862539
0.7470588235294118,1.0,0.3,0.9402891074845444
0.11470588235294119,0.0,0.17500000000000002,0.09872458548957704
0.8058823529411764,1.0,0.7833333333333333,0.965018850175864
0.9852941176470589,1.0,0.16666666666666666,0.9664478713258497
0.776470588235294,1.0,0.8333333333333334,0.9432721714286113
0.8588235294117647,1.0,0.7833333333333333,0.9585053118466151
0.8735294117647059,1.0,0.35833333333333334,0.956534846854791
0.8176470588235294,1.0,0.9416666666666668,0.9581469870965781
0.9911764705882353,1.0,0.8333333333333334,0.958269703651164
0.776470588235294,1.0,0.48333333333333334,0.9494122534386521
0.26176470588235295,0.0,0.7833333333333333,0.06479062392350346
0.5911764705882353,1.0,0.15833333333333333,0.9507752613504241
0.07647058823529412,0.0,0.033333333333333326,0.05286626154679261
0.30294117647058827,0.5,0.6166666666666667,0.7441190561290122
0.23529411764705882,0.0,0.9249999999999999,0.0781081677865226
0.8941176470588235,1.0,0.8166666666666668,0.9663309622769393
0.45588235294117646,0.5,0.0,0.7111977394755548
0.2911764705882353,0.5,0.06666666666666667,0.6987568555642345
0.2117647058823529,0.0,0.2333333333333333,0.09104822024522172
0.017647058823529415,0.0,0.975,0.039496434812569536
0.9529411764705882,1.0,0.975,0.9725065044829573
0.8352941176470587,1.0,0.225,0.9553239241763669
0.776470588235294,1.0,0.65,0.9465814361784766
0.9941176470588234,1.0,0.05000000000000001,0.959935281665852
0.9058823529411765,1.0,0.8583333333333334,0.9610615418006005
0.5058823529411764,0.5,0.6833333333333332,0.7329833466592883
0.09411764705882353,0.0,0.5,0.08704152450229424
0.8264705882352942,1.0,0.8583333333333334,0.9477814085032609
0.8088235294117647,1.0,0.21666666666666667,0.9558552979824917
0.10588235294117646,0.0,0.2583333333333333,0.05381754111128908
0.08235294117647059,0.0,0.5833333333333334,0.06568799668359372
0.4764705882352941,0.5,0.8250000000000001,0.6915097295695151
0.22352941176470587,0.0,0.033333333333333326,0.09731438452336508
0.6058823529411765,1.0,0.5083333333333333,0.9313911803245009
0.5117647058823529,0.5,0.625,0.6974892920284078
0.3382352941176471,0.5,0.75,0.7142984148373192
0.15588235294117647,0.0,0.7000000000000001,0.07441253420939621
0.9764705882352942,1.0,0.2583333333333333,0.9843761480886608
0.22941176470588237,0.0,0.6166666666666667,0.07159195314936215
0.6323529411764706,1.0,0.35833333333333334,0.9770707950144121
0.6323529411764706,1.0,0.9500000000000001,0.969581700615611
0.6794117647058824,1.0,0.39999999999999997,0.9647646221367292
0.10588235294117646,0.0,0.7916666666666666,0.07423640227286069
0.3411764705882353,0.5,0.8250000000000001,0.7302219166001411
0.11764705882352941,0.0,0.24166666666666667,0.05954937479926955
0.10882352941176471,0.0,0.26666666666666666,0.07319757880280227
0.8558823529411765,1.0,0.7583333333333333,0.9638193963783721
0.35000000000000003,0.5,0.225,0.7168751148346452
0.43235294117647055,0.5,0.4916666666666667,0.6220651935644118
0.9558823529411765,1.0,0.3333333333333333,0.9375294816646806
0.7617647058823529,1.0,0.21666666666666667,0.9374513490294767
0.9794117647058823,1.0,0.85,0.9590209059244538
0.41764705882352937,0.5,0.7333333333333334,0.7539793004140547
0.788235294117647,1.0,0.8333333333333334,0.9757843358726598
0.7294117647058824,1.0,0.8416666666666667,0.9619193992455924
0.04411764705882353,0.0,0.15,0.08626664320880621
0.15,0.0,0.9583333333333334,0.0964109520647798
0.9588235294117647,1.0,0.3416666666666666,0.9586723141673902
0.24117647058823527,0.0,0.48333333333333334,0.08664010070648519
0.5529411764705883,0.5,0.375,0.6863682828074251
0.7264705882352941,1.0,0.65,0.964970224100543
0.2117647058823529,0.0,0.6,0.054437719787073374
0.8441176470588235,1.0,0.21666666666666667,0.9570356546554967
0.5823529411764706,1.0,0.4666666666666666,0.9390227165274813
0.5117647058823529,0.5,0.033333333333333326,0.7744213008560521
0.538235294117647,0.5,0.875,0.671672289525559
0.15588235294117647,0.0,0.44166666666666665,0.08428918163394716
0.888235294117647,1.0,0.05833333333333333,0.9524913003199657
0.08529411764705883,0.0,0.15833333333333333,0.06266215541637053
0.9411764705882353,1.0,0.13333333333333333,0.9449974684672654
0.30294117647058827,0.5,0.5833333333333334,0.7381744754068221
0.8411764705882353,1.0,0.13333333333333333,0.95443851643355
0.1735294117647059,0.0,0.8416666666666667,0.06511086991473657
0.5147058823529411,0.5,0.7833333333333333,0.7040870014788753
0.8264705882352942,1.0,0.2833333333333334,0.9600706879974497
0.65,1.0,0.7666666666666666,0.9676317586983278
0.388235294117647,0.5,0.525,0.7198811636794211
0.2852941176470588,0.5,0.725,0.6549635488865823
0.08823529411764706,0.0,0.9083333333333333,0.1190680516043547
0.09705882352941175,0.0,0.9583333333333334,0.12387584373081707
0.24117647058823527,0.0,0.26666666666666666,0.05266220338014508
0.4735294117647059,0.5,0.09166666666666667,0.6653370644828874
0.40588235294117647,0.5,0.26666666666666666,0.7541411092126074
0.1323529411764706,0.0,0.39166666666666666,0.100918633557552
0.5941176470588235,1.0,0.6916666666666668,0.9536872634860023
0.020588235294117647,0.0,0.05000000000000001,0.047017544736266244
0.2117647058823529,0.0,0.31666666666666665,0.07383719871664024
0.8294117647058823,1.0,0.016666666666666663,0.9824594390569394
0.12941176470588237,0.0,0.025000000000000005,0.09845440095148816
0.1264705882352941,0.0,0.025000000000000005,0.11584230156729472
0.6529411764705882,1.0,0.39166666666666666,0.9699706703286323
0.06764705882352941,0.0,0.15,0.12377308222769272
0.9176470588235295,1.0,0.05000000000000001,0.9662970223087058
0.8176470588235294,1.0,0.325,0.9709519832296019
0.9,1.0,0.9666666666666667,0.9613605246374296
0.7176470588235294,1.0,0.3833333333333333,0.9632622388026301
0.4088235294117647,0.5,0.425,0.7411075721754343
0.41764705882352937,0.5,0.13333333333333333,0.6709781700363419
0.23823529411764705,0.0,0.7833333333333333,0.011408507856754999
0.24705882352941178,0.0,0.5083333333333333,0.051111499194744794
0.07941176470588236,0.0,0.975,0.11162257713556026
0.33235294117647063,0.5,0.3333333333333333,0.6642640017129314
0.29705882352941176,0.5,0.875,0.756338604308606
0.07058823529411765,0.0,0.6416666666666666,0.0996005725342669
0.4882352941176471,0.5,0.05000000000000001,0.7346063005520654
0.002941176470588238,0.0,0.39166666666666666,0.07835624774182838
0.9088235294117647,1.0,0.2583333333333333,0.9675390130212457
0.5352941176470588,0.5,0.5333333333333333,0.7392670359814456
0.3647058823529412,0.5,0.7999999999999999,0.7086698010777284
0.5,0.5,0.10833333333333332,0.6615839875095261
0.6176470588235294,1.0,0.0,0.979198334886303
0.49117647058823527,0.5,0.9416666666666668,0.6764722023941183
0.7441176470588236,1.0,0.3833333333333333,0.9565171968928384
0.4029411764705882,0.5,0.4083333333333334,0.6770407003974407
0.6941176470588236,1.0,0.225,0.9812389754763343
0.6941176470588236,1.0,0.3416666666666666,0.9639925220350826
0.2852941176470588,0.5,0.975,0.6424152119786122
0.4617647058823529,0.5,0.8083333333333332,0.6800525897450834
0.43529411764705883,0.5,0.8250000000000001,0.7806261869929386
0.49117647058823527,0.5,0.45,0.738378872973152
0.7000000000000001,1.0,0.4083333333333334,0.9745823448268484
0.6852941176470588,1.0,0.975,0.9554310472011035
0.7794117647058824,1.0,0.7583333333333333,0.970465746045814
0.20882352941176469,0.0,0.8666666666666667,0.08260046080342011
0.5441176470588235,0.5,0.21666666666666667,0.711774194515874
0.25,0.0,0.6833333333333332,0.11974039059034652
0.5529411764705883,0.5,0.7583333333333333,0.7091322496435037
0.20294117647058824,0.0,0.39166666666666666,0.0864875464416318
0.40588235294117647,0.5,0.09166666666666667,0.7110584441892637
0.6294117647058823,1.0,0.25,0.9564824791336664
0.5794117647058823,1.0,0.08333333333333333,0.9610327081477267
0.1823529411764706,0.0,0.75,0.0834283214445435
0.37058823529411766,0.5,0.24166666666666667,0.7533755743735658
0.75,1.0,0.325,0.9701921345137106
0.3764705882352941,0.5,0.18333333333333335,0.6558007583390945
0.7029411764705882,1.0,0.9,0.9359853309571743
0.18529411764705883,0.0,0.7666666666666666,0.07346489847760035
0.5029411764705882,0.5,0.075,0.7434821914806509
0.9441176470588236,1.0,0.9916666666666667,0.9506589462509576
0.7529411764705882,1.0,0.9500000000000001,0.9749424290342664
0.5235294117647059,0.5,0.4166666666666667,0.6699294591935933
0.9176470588235295,1.0,0.8666666666666667,0.9636768096222451
0.07352941176470588,0.0,0.9333333333333332,0.09640993150879058
0.7970588235294118,1.0,0.525,0.9728368299376731
0.2117647058823529,0.0,0.15833333333333333,0.04458830565161634
0.7382352941176471,1.0,0.4083333333333334,0.959520059151708
0.8558823529411765,1.0,0.9833333333333334,0.9580889438585434
0.5647058823529412,1.0,0.5916666666666667,0.9630728431736478
0.002941176470588238,0.0,0.7583333333333333,0.11298688725791892
0.7705882352941176,1.0,0.2916666666666667,0.955027551653067
0.25882352941176473,0.0,0.24166666666666667,0.10072114183198075
0.07352941176470588,0.0,0.9583333333333334,0.034154140039160834
0.1,0.0,0.45,0.08526719363731187
0.7470588235294118,1.0,0.6166666666666667,0.9496755121019734
0.6235294117647059,1.0,0.9083333333333333,0.9644589974366722
0.9382352941176471,1.0,0.45,0.9480304665895956
0.5882352941176471,1.0,0.6166666666666667,0.9781765049697837
0.6970588235294117,1.0,0.9333333333333332,0.9724921271353029
0.8441176470588235,1.0,0.45,0.9516566399004843
0.1735294117647059,0.0,0.7333333333333334,0.06969938392004678
0.9088235294117647,1.0,0.30833333333333335,0.9695868658545266
0.6529411764705882,1.0,0.8833333333333333,0.9747597412628948
0.6,1.0,0.31666666666666665,0.9572767156368164
0.3588235294117647,0.5,0.15833333333333333,0.7518838656308645
0.361764705882353,0.5,0.2333333333333333,0.7783995836602954
0.6294117647058823,1.0,0.2916666666666667,0.9667572930598529
0.8558823529411765,1.0,0.5666666666666667,0.9694211492457426
0.45,0.5,0.39999999999999997,0.7328946890985188
0.8352941176470587,1.0,0.625,0.9627233086396889
0.002941176470588238,0.0,0.025000000000000005,0.0855776889585046
0.8852941176470589,1.0,0.6749999999999999,0.9550763992809583
0.5911764705882353,1.0,0.8666666666666667,0.9485021084085719
0.5823529411764706,1.0,0.8833333333333333,0.957636320206489
0.18823529411764706,0.0,0.85,0.06822473472526723
0.7000000000000001,1.0,0.8833333333333333,0.9613761983033152
0.8764705882352941,1.0,0.19166666666666665,0.9769150470928256
0.5735294117647058,1.0,0.06666666666666667,0.9604434384124572
0.5529411764705883,0.5,0.06666666666666667,0.7130841075898409
0.9764705882352942,1.0,0.9666666666666667,0.9666017749401347
0.34411764705882353,0.5,0.5916666666666667,0.7373112417765844
0.5323529411764706,0.5,0.016666666666666663,0.7480280259759077
0.9647058823529411,1.0,0.8916666666666666,0.9643454753137582
0.6,1.0,0.85,0.958754923814376
0.3205882352941177,0.5,0.125,0.7035282529671223
0.017647058823529415,0.0,0.9416666666666668,0.06222698727853391
0.5470588235294118,0.5,0.7166666666666667,0.7283022826031018
0.2676470588235294,0.5,0.13333333333333333,0.6750972801393312
0.45882352941176474,0.5,0.425,0.7199303459931106
0.7558823529411764,1.0,0.16666666666666666,0.9545219745797416
0.08529411764705883,0.0,0.43333333333333335,0.06733217601969894
0.65,1.0,0.26666666666666666,0.9657760355470258
0.061764705882352944,0.0,0.16666666666666666,0.09347374478890384
0.8970588235294118,1.0,0.20833333333333334,0.9631623185933742
0.20294117647058824,0.0,0.9916666666666667,0.03228272083102201
0.3735294117647059,0.5,0.7916666666666666,0.7700526188533201
0.8647058823529411,1.0,0.016666666666666663,0.9868853063707312
0.6058823529411765,1.0,0.9833333333333334,0.9536008815529639
0.361764705882353,0.5,0.625,0.7489577807654116
0.45882352941176474,0.5,0.425,0.7162468989858278
0.7147058823529412,1.0,0.7583333333333333,0.9613920440259841
0.6588235294117647,1.0,0.30833333333333335,0.9696787983865364
0.2882352941176471,0.5,0.09166666666666667,0.674898118520184
0.5117647058823529,0.5,0.05000000000000001,0.7324047986542614
0.6647058823529413,1.0,0.875,0.9476918894801031
0.5911764705882353,1.0,0.85,0.9581562569504019
0.4882352941176471,0.5,0.6833333333333332,0.7398103111674034
0.3764705882352941,0.5,0.19166666666666665,0.7213998818017038
0.6294117647058823,1.0,0.8166666666666668,0.9606016328400871
0.7941176470588235,1.0,0.6416666666666666,0.9596950809684492
0.5088235294117647,0.5,0.5583333333333333,0.7554092619839937
0.25882352941176473,0.0,0.11666666666666665,0.07144006236374885
0.1411764705882353,0.0,0.39166666666666666,0.10259730674331663
0.13529411764705881,0.0,0.8916666666666666,0.09785136785201731
0.49411764705882355,0.5,0.26666666666666666,0.7192768660804394
0.8205882352941176,1.0,0.9333333333333332,0.9589196116178728
0.9176470588235295,1.0,0.5750000000000001,0.9486887782338553
0.4029411764705882,0.5,0.19166666666666665,0.7232986945710087
0.9794117647058823,1.0,0.8166666666666668,0.9474807274895489
0.1941176470588235,0.0,0.1416666666666667,0.10696656619689707
0.19999999999999998,0.0,0.8250000000000001,0.08159681587474135
0.16176470588235295,0.0,0.6,0.06420868074318208
0.8970588235294118,1.0,0.5083333333333333,0.9914995817547074
0.9264705882352942,1.0,0.1416666666666667,0.9565554264959457
0.7000000000000001,1.0,0.6416666666666666,0.9459097347453603
0.27058823529411763,0.5,0.15,0.7698544895748733
0.7823529411764706,1.0,0.6833333333333332,0.9707259524689366
0.31764705882352945,0.5,0.8666666666666667,0.7024194259556403
0.13823529411764707,0.0,0.8833333333333333,0.07595377055782472
0.9058823529411765,1.0,0.8583333333333334,0.9696381423113947
0.3470588235294118,0.5,0.75,0.7135011791251707
0.4882352941176471,0.5,0.025000000000000005,0.7046529822678869
0.4029411764705882,0.5,0.5,0.6237061910284951
0.014705882352941176,0.0,0.18333333333333335,0.06437741777344452
0.9823529411764705,1.0,0.35000000000000003,0.977627714538988
0.3411764705882353,0.5,0.39999999999999997,0.7079956519600975
0.27647058823529413,0.5,0.09166666666666667,0.6797507090477722
0.9558823529411765,1.0,0.1416666666666667,0.9450892560473276
0.16764705882352943,0.0,0.016666666666666663,0.10835887090069266
0.8147058823529412,1.0,0.041666666666666664,0.9640660586329215
0.9529411764705882,1.0,0.8333333333333334,0.968562000196404
0.047058823529411764,0.0,0.041666666666666664,0.043589604409282695
0.7558823529411764,1.0,0.8666666666666667,0.9667394203668589
0.6294117647058823,1.0,0.9249999999999999,0.9574562015021572
0.8117647058823529,1.0,0.39166666666666666,0.9340923527983805
0.8852941176470589,1.0,0.15,0.9479950122859739
0.39705882352941174,0.5,0.19999999999999998,0.7042201298257995
0.7470588235294118,1.0,0.8416666666666667,0.9604155086469318
0.5323529411764706,0.5,0.8416666666666667,0.6824722219331695
0.9941176470588234,1.0,0.15,0.9732540087138748
0.8058823529411764,1.0,0.5916666666666667,0.9526042485274445
0.5823529411764706,1.0,0.7833333333333333,0.9634587924651905
0.9558823529411765,1.0,0.9416666666666668,0.9612826276964496
0.1941176470588235,0.0,0.7833333333333333,0.0785418121612021
0.27941176470588236,0.5,0.9166666666666666,0.7175768260348124
0.3411764705882353,0.5,0.375,0.7043855871709372
0.17058823529411765,0.0,0.15833333333333333,0.10751343925518174
0.09117647058823529,0.0,0.7666666666666666,0.036186171897666236
0.861764705882353,1.0,0.2583333333333333,0.953488337561079
0.9794117647058823,1.0,0.875,0.971457698184048
1.0,1.0,0.625,0.9503219035108623
0.27058823529411763,0.5,0.05000000000000001,0.7054694270592785
0.44705882352941173,0.5,0.7333333333333334,0.6984875548794851
0.2852941176470588,0.5,0.24166666666666667,0.7069432230409677
0.9705882352941176,1.0,0.11666666666666665,0.9406570261679631
0.19117647058823528,0.0,0.3833333333333333,0.06656617804150758
0.5058823529411764,0.5,0.6833333333333332,0.7105131656024032
0.16764705882352943,0.0,0.39999999999999997,0.0938046488729391
0.25588235294117645,0.0,0.7583333333333333,0.09301108881221154
0.5911764705882353,1.0,0.20833333333333334,0.9580728294444593
0.46764705882352936,0.5,0.9416666666666668,0.7036873430328028
0.9676470588235294,1.0,0.2333333333333333,0.9715559638198525
0.6970588235294117,1.0,0.7916666666666666,0.954381972210779
0.5794117647058823,1.0,0.10000000000000002,0.9472450332657061
0.9323529411764707,1.0,0.65,0.9630377247342953
0.43529411764705883,0.5,0.06666666666666667,0.7304168993606995
0.2911764705882353,0.5,0.1416666666666667,0.6895752951536896
0.9970588235294118,1.0,0.31666666666666665,0.9798620533560578
