x,y
5.505550555055506168e-01,2.156270279857358751e+00
5.506550655065506339e-01,2.600038992313983055e+00
5.507550755075507620e-01,2.297562778786844451e+00
5.508550855085508902e-01,2.307470396956660341e+00
5.509550955095510183e-01,1.861202655784286453e+00
5.510551055105510354e-01,2.146045726937811704e+00
5.511551155115511635e-01,2.067887231831734507e+00
5.512551255125512917e-01,1.674082353540583323e+00
5.513551355135514198e-01,2.212951532531254095e+00
5.514551455145514369e-01,2.298900418090305653e+00
5.515551555155515651e-01,1.927562888641007666e+00
5.516551655165516932e-01,1.641558352994576975e+00
5.517551755175518213e-01,2.007009297927907721e+00
5.518551855185518384e-01,2.079975005811148581e+00
5.519551955195519666e-01,2.104349021821710242e+00
5.520552055205520947e-01,1.852458397734184414e+00
5.521552155215522228e-01,2.255795135649835803e+00
5.522552255225522400e-01,1.899361315170479347e+00
5.523552355235523681e-01,2.376153356372614933e+00
5.524552455245524962e-01,2.227052770567364171e+00
5.525552555255526244e-01,2.501734500816820805e+00
5.526552655265526415e-01,2.115030231070708311e+00
5.527552755275527696e-01,2.017254175395203131e+00
5.528552855285528977e-01,2.249752573391768706e+00
5.529552955295530259e-01,2.428739403027309507e+00
5.530553055305530430e-01,2.261296937971052134e+00
5.531553155315531711e-01,2.027634800741771492e+00
5.532553255325532993e-01,2.164694402370029191e+00
5.533553355335534274e-01,2.545336072164249508e+00
5.534553455345534445e-01,2.293036225223087143e+00
5.535553555355535726e-01,2.118262158103628945e+00
5.536553655365537008e-01,1.804447968828827076e+00
5.537553755375538289e-01,2.020631615080165311e+00
5.538553855385538460e-01,2.005505323824315234e+00
5.539553955395539742e-01,2.059892207575154011e+00
5.540554055405541023e-01,2.088201429456077118e+00
5.541554155415541194e-01,2.439688261438337058e+00
5.542554255425542475e-01,2.382954223919768744e+00
5.543554355435543757e-01,2.134350783594452849e+00
5.544554455445545038e-01,2.022033999785525449e+00
5.545554555455545209e-01,2.027468671981587534e+00
5.546554655465546491e-01,2.145850134590714831e+00
5.547554755475547772e-01,2.269913237515539528e+00
5.548554855485549053e-01,1.828358875121306903e+00
5.549554955495549224e-01,2.016174262061310340e+00
5.550555055505550506e-01,1.992334277190567882e+00
5.551555155515551787e-01,1.806189758787318578e+00
5.552555255525553068e-01,1.704533100387461975e+00
5.553555355535553240e-01,1.979100625684677262e+00
5.554555455545554521e-01,2.304384339388915848e+00
5.555555555555555802e-01,2.253128728467916009e+00
5.556555655565557084e-01,2.225762625764438063e+00
5.557555755575557255e-01,2.042869043422974595e+00
5.558555855585558536e-01,1.895029397366841284e+00
5.559555955595559817e-01,1.897791951036216229e+00
5.560556055605561099e-01,1.982997323720187444e+00
5.561556155615561270e-01,2.164033528272357731e+00
5.562556255625562551e-01,2.165759466465860150e+00
5.563556355635563833e-01,1.872396586673054086e+00
5.564556455645565114e-01,2.325863812304090672e+00
5.565556555655565285e-01,2.047902376941651337e+00
5.566556655665566566e-01,2.142137685378628476e+00
5.567556755675567848e-01,2.202693674309669003e+00
5.568556855685569129e-01,2.366622943133625423e+00
5.569556955695569300e-01,1.982366795055962028e+00
5.570557055705570582e-01,2.341195247270329460e+00
5.571557155715571863e-01,2.207898424795295522e+00
5.572557255725573144e-01,2.000119318270794366e+00
5.573557355735573315e-01,2.014412996482170648e+00
5.574557455745574597e-01,2.144082116986063991e+00
5.575557555755575878e-01,2.406436464122775121e+00
5.576557655765577159e-01,1.457140293380305707e+00
5.577557755775577331e-01,2.136017664262098936e+00
5.578557855785578612e-01,1.780873976210787912e+00
5.579557955795579893e-01,1.990190651491922313e+00
5.580558055805581175e-01,1.977014733748651665e+00
5.581558155815581346e-01,2.196856211908713608e+00
5.582558255825582627e-01,1.839740917405348730e+00
5.583558355835583908e-01,2.006267792246460235e+00
5.584558455845585190e-01,2.085430277792295950e+00
5.585558555855585361e-01,2.221574609468897510e+00
5.586558655865586642e-01,2.315637949954340247e+00
5.587558755875587924e-01,1.891027367100458267e+00
5.588558855885589205e-01,2.345742533292060283e+00
5.589558955895589376e-01,2.052246213596142788e+00
5.590559055905590657e-01,2.034639280619215729e+00
5.591559155915591939e-01,2.016209903975054729e+00
5.592559255925593220e-01,1.970289800320395024e+00
5.593559355935593391e-01,2.207573077754345192e+00
5.594559455945594673e-01,2.113288433296379054e+00
5.595559555955595954e-01,2.192044541679199821e+00
5.596559655965597235e-01,2.275718126841350220e+00
5.597559755975597406e-01,2.448680065739658573e+00
5.598559855985598688e-01,1.899168424211039374e+00
5.599559955995599969e-01,1.903847102827394222e+00
5.600560056005601250e-01,1.932628601852535377e+00
5.601560156015601422e-01,2.307195090149469330e+00
5.602560256025602703e-01,2.142037087439648158e+00
5.603560356035603984e-01,1.848533125774193930e+00
5.604560456045605266e-01,2.478561676642062839e+00
5.605560556055605437e-01,1.757937973356996197e+00
5.606560656065606718e-01,1.915138191206805063e+00
5.607560756075607999e-01,2.356024356656122531e+00
5.608560856085609281e-01,2.199243007942589756e+00
5.609560956095609452e-01,1.796160139568387937e+00
5.610561056105610733e-01,2.076593583133598209e+00
5.611561156115612015e-01,2.167818868736206106e+00
5.612561256125613296e-01,2.234438940403371543e+00
5.613561356135613467e-01,2.220422903113679958e+00
5.614561456145614748e-01,2.521955075963695059e+00
5.615561556155616030e-01,2.485999707561830974e+00
5.616561656165616201e-01,2.478231858374042584e+00
5.617561756175617482e-01,2.155892735122150405e+00
5.618561856185618764e-01,1.903088776592377185e+00
5.619561956195620045e-01,2.078418667650546947e+00
5.620562056205620216e-01,2.405042419426746125e+00
5.621562156215621497e-01,2.343504647141422925e+00
5.622562256225622779e-01,2.159363211612631339e+00
5.623562356235624060e-01,1.774193908789952534e+00
5.624562456245624231e-01,2.338174738597856184e+00
5.625562556255625513e-01,1.801885956437615954e+00
5.626562656265626794e-01,2.122401238055957595e+00
5.627562756275628075e-01,1.959779772890239080e+00
5.628562856285628246e-01,2.182293969995716676e+00
5.629562956295629528e-01,2.138205429377237898e+00
5.630563056305630809e-01,2.396526938030217657e+00
5.631563156315632090e-01,2.387836482333910659e+00
5.632563256325632262e-01,2.410248983449523319e+00
5.633563356335633543e-01,2.314119833590390307e+00
5.634563456345634824e-01,2.435979361426137135e+00
5.635563556355636106e-01,2.028870615292105661e+00
5.636563656365636277e-01,1.962675779464242209e+00
5.637563756375637558e-01,2.138457790737637865e+00
5.638563856385638839e-01,2.390263206213439684e+00
5.639563956395640121e-01,1.642792798077908678e+00
5.640564056405640292e-01,2.458408840209351354e+00
5.641564156415641573e-01,2.029947275729875322e+00
5.642564256425642855e-01,1.988541169338312375e+00
5.643564356435644136e-01,2.151012249108522845e+00
5.644564456445644307e-01,2.173627728699771389e+00
5.645564556455645588e-01,2.093562841144037900e+00
5.646564656465646870e-01,2.139192128472954924e+00
5.647564756475648151e-01,2.330282672180809200e+00
5.648564856485648322e-01,2.111230339478336937e+00
5.649564956495649604e-01,2.060006340275800873e+00
5.650565056505650885e-01,2.100753734794661209e+00
5.651565156515652166e-01,2.227076319198146415e+00
5.652565256525652337e-01,2.532581250802933948e+00
5.653565356535653619e-01,2.091392066737699729e+00
5.654565456545654900e-01,2.477748764065997644e+00
5.655565556555656181e-01,2.044505147726360494e+00
5.656565656565656353e-01,2.309547370282785117e+00
5.657565756575657634e-01,2.010459981229502979e+00
5.658565856585658915e-01,2.562725602025107463e+00
5.659565956595660197e-01,2.218691073097198707e+00
5.660566056605660368e-01,2.126367202084208596e+00
5.661566156615661649e-01,2.185942772959995395e+00
5.662566256625662930e-01,2.357743215682136739e+00
5.663566356635664212e-01,2.119427748792924060e+00
5.664566456645664383e-01,1.974899669198558749e+00
5.665566556655665664e-01,2.222968442172136960e+00
5.666566656665666946e-01,2.071053374738851094e+00
5.667566756675668227e-01,1.898139431189750370e+00
5.668566856685668398e-01,2.346893648934432530e+00
5.669566956695669679e-01,2.132407654737073610e+00
5.670567056705670961e-01,2.146900364873015832e+00
5.671567156715672242e-01,1.986382765690874797e+00
5.672567256725672413e-01,2.012318898691383584e+00
5.673567356735673695e-01,2.136568393149789635e+00
5.674567456745674976e-01,2.194202866918388839e+00
5.675567556755676257e-01,2.310029724033714427e+00
5.676567656765676428e-01,1.867675250066164638e+00
5.677567756775677710e-01,2.096028724500079932e+00
5.678567856785678991e-01,2.111296829503884531e+00
5.679567956795680272e-01,2.505425606950910655e+00
5.680568056805680444e-01,2.038549910439965807e+00
5.681568156815681725e-01,2.171588284274784009e+00
5.682568256825683006e-01,1.953381104305798921e+00
5.683568356835684288e-01,2.235394555935442895e+00
5.684568456845684459e-01,2.322431008769711092e+00
5.685568556855685740e-01,2.184763690493451538e+00
5.686568656865687021e-01,2.147422660823821605e+00
5.687568756875688303e-01,2.007379613515332117e+00
5.688568856885688474e-01,2.313203168146049649e+00
5.689568956895689755e-01,2.224427382223418181e+00
5.690569056905691037e-01,1.913775866500308620e+00
5.691569156915691208e-01,2.309751575148719205e+00
5.692569256925692489e-01,2.115398783502989488e+00
5.693569356935693770e-01,2.248648523082182216e+00
5.694569456945695052e-01,2.199319953909520731e+00
5.695569556955695223e-01,2.227131920107783714e+00
5.696569656965696504e-01,1.965969366504202842e+00
5.697569756975697786e-01,1.959368104622468909e+00
5.698569856985699067e-01,2.512549271488702107e+00
5.699569956995699238e-01,2.098617624666377690e+00
5.700570057005700519e-01,2.017802251910617795e+00
5.701570157015701801e-01,2.047875437472295168e+00
5.702570257025703082e-01,2.256776186900669945e+00
5.703570357035703253e-01,2.273736428565875656e+00
5.704570457045704535e-01,2.123633808041224036e+00
5.705570557055705816e-01,2.267324131545462862e+00
5.706570657065707097e-01,1.777779462453945802e+00
5.707570757075707268e-01,1.916939976198895890e+00
5.708570857085708550e-01,2.266594924295211477e+00
5.709570957095709831e-01,2.379467151877547870e+00
5.710571057105711112e-01,1.954513873682447223e+00
5.711571157115711284e-01,2.188183884557985071e+00
5.712571257125712565e-01,2.276062040379778217e+00
5.713571357135713846e-01,2.391116424537763407e+00
5.714571457145715128e-01,1.860102485133928729e+00
5.715571557155715299e-01,1.972634647237553995e+00
5.716571657165716580e-01,2.106107034667334066e+00
5.717571757175717861e-01,2.139024868143668101e+00
5.718571857185719143e-01,2.001447342096569937e+00
5.719571957195719314e-01,2.261494133179262178e+00
5.720572057205720595e-01,1.868408505452893387e+00
5.721572157215721877e-01,2.408498880155716115e+00
5.722572257225723158e-01,2.027858157107651049e+00
5.723572357235723329e-01,2.260633564705375242e+00
5.724572457245724610e-01,1.846249761486003615e+00
5.725572557255725892e-01,2.043295022588166976e+00
5.726572657265727173e-01,2.059445551967195254e+00
5.727572757275727344e-01,2.210004712201536048e+00
5.728572857285728626e-01,2.229904269189650901e+00
5.729572957295729907e-01,1.863262816337922567e+00
5.730573057305731188e-01,2.102429632811492866e+00
5.731573157315731359e-01,2.474104361490047754e+00
5.732573257325732641e-01,2.138425108554177001e+00
5.733573357335733922e-01,1.958345352037939691e+00
5.734573457345735203e-01,2.042664233836775090e+00
5.735573557355735375e-01,2.277606092342314259e+00
5.736573657365736656e-01,2.361755622409393407e+00
5.737573757375737937e-01,2.044321275484476619e+00
5.738573857385739219e-01,2.087448398654589088e+00
5.739573957395739390e-01,2.232070883303662434e+00
5.740574057405740671e-01,1.924246955563189143e+00
5.741574157415741952e-01,1.735408342382693814e+00
5.742574257425743234e-01,1.975988700778997353e+00
5.743574357435743405e-01,1.631613691244845565e+00
5.744574457445744686e-01,1.992257455847557646e+00
5.745574557455745968e-01,2.420098268082222059e+00
5.746574657465747249e-01,2.277540935068925076e+00
5.747574757475747420e-01,2.282456058887740724e+00
5.748574857485748701e-01,2.219362003820174678e+00
5.749574957495749983e-01,2.313718651277629323e+00
5.750575057505751264e-01,2.065411016806955047e+00
5.751575157515751435e-01,2.542603920623520253e+00
5.752575257525752717e-01,2.130687748498034662e+00
5.753575357535753998e-01,2.336663986764835332e+00
5.754575457545755279e-01,2.136578237838086647e+00
5.755575557555755450e-01,2.281364289990736260e+00
5.756575657565756732e-01,2.359212262028767437e+00
5.757575757575758013e-01,2.253190741914869122e+00
5.758575857585759294e-01,1.539909202234764463e+00
5.759575957595759466e-01,1.877223439706100283e+00
5.760576057605760747e-01,2.167468042782276338e+00
5.761576157615762028e-01,2.257895287274549467e+00
5.762576257625763310e-01,2.335786686316188465e+00
5.763576357635763481e-01,2.239770731173391649e+00
5.764576457645764762e-01,2.141927103505203878e+00
5.765576557655766043e-01,2.158257714670913874e+00
5.766576657665766215e-01,2.104514841929159719e+00
5.767576757675767496e-01,2.319056121390859815e+00
5.768576857685768777e-01,2.542083845326047253e+00
5.769576957695770059e-01,2.153295202996137636e+00
5.770577057705770230e-01,1.495388931393416998e+00
5.771577157715771511e-01,2.156800013714372355e+00
5.772577257725772792e-01,2.248502718208250872e+00
5.773577357735774074e-01,2.239898434013103845e+00
5.774577457745774245e-01,1.584166847163218650e+00
5.775577557755775526e-01,2.289370828765821653e+00
5.776577657765776808e-01,2.224300501552328502e+00
5.777577757775778089e-01,2.285820899205464496e+00
5.778577857785778260e-01,1.851245755290252815e+00
5.779577957795779541e-01,2.144327782213412803e+00
5.780578057805780823e-01,2.149332381788368718e+00
5.781578157815782104e-01,2.402542781981931608e+00
5.782578257825782275e-01,2.185082876001793739e+00
5.783578357835783557e-01,2.168127918444628044e+00
5.784578457845784838e-01,2.242127309991355233e+00
5.785578557855786119e-01,2.146277054637249382e+00
5.786578657865786290e-01,1.982528688071364398e+00
5.787578757875787572e-01,2.250697192662137081e+00
5.788578857885788853e-01,2.180583418500981363e+00
5.789578957895790134e-01,2.270347156186261817e+00
5.790579057905790306e-01,2.034473999491440033e+00
5.791579157915791587e-01,2.300845176526946201e+00
5.792579257925792868e-01,2.141264243115394539e+00
5.793579357935794150e-01,2.417648599013513699e+00
5.794579457945794321e-01,2.217765845938963309e+00
5.795579557955795602e-01,2.048090077286396138e+00
5.796579657965796883e-01,2.162456623519049881e+00
5.797579757975798165e-01,2.435182850492614293e+00
5.798579857985798336e-01,2.482397541650430473e+00
5.799579957995799617e-01,1.970599456416901596e+00
5.800580058005800899e-01,2.280827460113419303e+00
5.801580158015802180e-01,2.066853928048265399e+00
5.802580258025802351e-01,2.009100225132025574e+00
5.803580358035803632e-01,2.190443384415104333e+00
5.804580458045804914e-01,2.122737185554358419e+00
5.805580558055806195e-01,1.891190422127822179e+00
5.806580658065806366e-01,2.039990998158547342e+00
5.807580758075807648e-01,2.302446337692572342e+00
5.808580858085808929e-01,2.292692286052636863e+00
5.809580958095810210e-01,2.134643408635795936e+00
5.810581058105810381e-01,2.144604479633004601e+00
5.811581158115811663e-01,2.016698673725574320e+00
5.812581258125812944e-01,2.257423781148823583e+00
5.813581358135814225e-01,2.295907498439541339e+00
5.814581458145814397e-01,2.491986270687686300e+00
5.815581558155815678e-01,2.141187178025533822e+00
5.816581658165816959e-01,2.065094716439197509e+00
5.817581758175818241e-01,2.019432226611612702e+00
5.818581858185818412e-01,2.128922461168782476e+00
5.819581958195819693e-01,2.247490374681247793e+00
5.820582058205820974e-01,2.262193010740691346e+00
5.821582158215822256e-01,2.084463319616086885e+00
