25.6,3,4.6,8141951
27.3,3,10.6,7903174.06
2.8,1,3.9,651962.1
32.8,3,5.3,8067547.2
21.9,3,1.1,8003968.94
8.7,1,6.1,802892.41
19.4,2,10.8,5657436
11.9,2,12.3,5233794.72
1.5,1,8.6,370465.29
3,1,2.5,766060.04
6,1,1.9,358104.04
18.8,2,1.4,6092728.35
29.8,3,9.1,8061323
6.4,1,4.2,801674.58
31,3,2,8045946
19.4,2,7,5579303.53
1,1,10.1,458238.26
10.7,2,5.9,5911292
11.8,2,3.1,5373676
5.6,1,10.3,394461.12
23.1,3,10.6,7948257.35
32.3,3,12.2,8137362
3.6,1,7.5,620146.42
23.7,3,10.6,7931841.23
33.7,3,8.7,7923121
22.8,3,8.7,7849161.89
4,1,10.6,551168.69
5.5,1,4.7,654804.94
18.7,2,11.5,5899470.14
25.9,3,10.3,7973561
4,1,1.7,291315.84
27.2,3,12.6,7925282.43
1,1,3.4,630533.04
16.4,2,2.9,6066111
11.2,2,12.6,5629529
14.2,2,2.1,5705557
9.9,1,8.6,392972.1
28.6,3,10.3,7896202.3
7.7,1,4.1,414808.55
24.8,3,11.8,8007994
15.5,2,7.3,6155764
3.1,1,3.2,628414.83
16,2,5.8,6022000
13.9,2,9.8,5744866.86
27.9,3,2.1,8098081
10.3,2,7.5,5641259.82
24.5,3,11,7827704
31.1,3,1.7,7875351.11
32.5,3,3,7951241.58
18.1,2,5.7,5836805
2.7,1,4.7,701821.18
33.8,3,7.1,8028234.8
17.5,2,2.2,5621538.38
34.1,3,2.4,8034603.45
15.4,2,6.5,5776545
18.3,2,11.1,6073119.08
13.1,2,11.3,5875659.43
33.3,3,6.5,7913444.45
23.3,3,9,7874779
17.8,2,4.3,6078976.11
26.6,3,2.1,7900663.63
12.5,2,6.3,5702370.76
7.3,1,2.4,431298.97
30.8,3,4.1,8074690.82
6.7,1,11.8,343330.16
19.3,2,3.1,5691038.74
8.9,1,7.4,458501.16
7,1,10.1,-43173.81
14.9,2,8.2,6061720
12.3,2,1.2,6084706.22
22.9,3,5.4,7947607
32.2,3,10.6,8117138
32.5,3,10.3,7995282
11,2,3.5,6318888.25
32.9,3,10.5,7972079
11.4,2,4.8,6400300
3.9,1,4.2,454168.82
12.9,2,9.3,6193129.03
4.8,1,8.1,350923.33
10.2,2,10.7,5910458
6.6,1,10.8,442187.2
3.7,1,12.8,586108.02
2.5,1,9,559564
22.6,3,6.6,8049729.06
22,3,9,8039920
28,3,1.2,8135959.42
8.3,1,1.3,1002803
15.7,2,9.8,6476091
21.3,3,3,7864987
8.4,1,9.8,605257.5
2.2,1,2.6,400692.07
1.9,1,1.1,573116.6
34.5,3,7.9,8214369.96
8.7,1,10.8,238798.93
6.1,1,6.4,329161.84
25.8,3,5.7,8052760
13.4,2,8.5,5914514.75
24.6,3,10.5,7901049.1
5.7,1,9.7,328400.02
2.2,1,2.6,588343.72
29.1,3,7.6,7992774
19,2,3.5,5475580.78
24.5,3,9.5,8093970.08
9.4,1,10,532124.46
3.1,1,10.2,596328
28.2,3,7.2,7934436.79
32.6,3,6.6,8033247
4.3,1,1.3,553954.37
25.3,3,1.5,8005493
4.3,1,9.9,551569.06
13.2,2,10.9,6065571
33.3,3,4.1,7952724.12
20.9,3,4.1,8024629.7
11.1,2,5.6,6380825
31.5,3,6.7,8159147
11.5,2,1.1,6461183
14.2,2,8.9,6161156.64
34,3,3.1,8069614.57
24.8,3,2.1,7849118
25.6,3,10.1,8013733
10.1,2,1.4,6051451.31
6.9,1,10.9,497779.83
31,3,1.7,8090154.78
29.4,3,9.3,8193592.38
24.5,3,8.9,8003341
32.7,3,10.4,7942100
14.5,2,10,6098134
9.4,1,8,544986.46
15.5,2,9.8,5463380.08
12.7,2,1.9,5895643
28.9,3,5.2,7975151.91
24.8,3,9.8,8073049
7.1,1,1.4,634908.13
21.3,3,10.9,8081120
30,3,5.7,7938185
24.1,3,6.8,8073159.82
12.7,2,12.4,5447991
33.8,3,5.3,7921231
9.7,1,10.4,572936.35
30.7,3,6.1,7974465.3
32.1,3,10.6,7852359
20.2,3,9.4,8128645
12.4,2,5,6022524
12.9,2,8.2,5916208
15.8,2,3.4,5823174
27.8,3,2.3,8019867.74
13.8,2,12.8,5439384
31.2,3,10,7930219.13
13.2,2,1.6,5765719
2.4,1,4.5,128758.56
32.2,3,3.7,7968982.14
13.1,2,8.1,5957368.8
12.2,2,1.5,6269251
12.9,2,7.7,6231358
3.2,1,10.1,610605.83
27.2,3,12.7,8057621.81
5.4,1,3.5,434479.96
10.2,2,2.8,5976512.69
28.6,3,8.6,8103877
26.5,3,1.6,7930165.32
26.1,3,7.1,8168160.58
33.1,3,5.4,8044557.13
6.1,1,11,838756.97
16,2,2.4,5420390
23,3,4.2,8166925.07
24.2,3,8.5,7944523
11.8,2,4.5,5912081
34.3,3,10.1,7975079.16
5.6,1,5.5,717606.24
3,1,8.5,533036.95
29.2,3,5.9,7960575.41
15.2,2,4.3,6321379.15
25.9,3,9.7,8020192
10,1,5.2,555595.59
29,3,3.5,7846739.37
7.9,1,8.9,539135.3
6.1,1,12.5,-19257.94
7.4,1,10.7,357977.07
9.3,1,5.1,587160.72
27.2,3,12.2,7865864.28
28.5,3,10.7,8052830
24.2,3,3.8,7864975
24.9,3,9.4,8046449.5
20.1,3,2.2,8129018.79
24.8,3,2.9,8069489
32.4,3,1.9,7943622
16.2,2,8.8,6012194
8.4,1,2.6,109447
16.2,2,8.2,5724067
3.9,1,1.3,398727.94
34.6,3,12,7800089.64
3.8,1,2.4,468963
23.7,3,1.1,7841976.28
5.2,1,12,541783.97
2.8,1,4.9,331776.53
30.6,3,6.3,7959356.53
14.4,2,3,5406974
25.6,3,2.9,8027538
13.2,2,8.4,5712925.03
5.4,1,1.5,693614.87
8.3,1,10.4,266124.26
3.2,1,1.5,462112.2
6.2,1,8,462310.92
3.3,1,9.5,739923.21
24.5,3,2.7,8015004
10.5,2,2.5,5897847
34.3,3,9.9,8034985
7.5,1,1.2,524312.35
21.7,3,12.1,8132879
13.1,2,11.7,5921492.08
20.8,3,8.7,7870349.11
2.5,1,6.2,651574
14.9,2,2.5,5562611.63
28.6,3,11.6,8045592
22,3,4.7,8146389
5.1,1,9,752640.09
29.6,3,10.7,7982955
33.8,3,3.2,8134221
5.6,1,12.5,776572
20.1,3,7.3,7938657.82
21.6,3,8.2,8069402.68
4.2,1,1.4,477001.66
16.4,2,1,5978200
32.7,3,8.8,7845939
21,3,12,7972337.18
32.8,3,7.3,7923393.09
31.2,3,1.3,8015040
12.3,2,8.1,5611528.7
6,1,7.7,485641.52
8.1,1,9.4,287667.78
25.6,3,9.6,8066010
29.8,3,8.3,8120402.22
25.8,3,11.6,7880860
7.3,1,4.7,365524.29
28.5,3,7.4,8051872.95
8.9,1,5.1,285884.72
12.3,2,10.4,6105396
28.1,3,11.7,7931399
25,3,8.2,7794582
29.9,3,8.6,7877074.27
4.7,1,1.1,618233
30.2,3,2.9,7993628.42
23.5,3,4.4,8011771
26.9,3,11.7,7945394.23
24.3,3,12.6,7929113.9
8.3,1,3.3,525922.38
10.3,2,6.4,6247290
4.2,1,1.9,337729.34
12.2,2,3.7,5967394.92
2.2,1,1.5,565523.08
29.5,3,12.5,7999086.06
8.5,1,5.8,473134.04
3,1,8.6,597387.04
33.4,3,11,8051813
1.7,1,6.7,91767.07
19.6,2,9.8,5960393.18
22.5,3,8.4,7901048.91
15,2,3.6,5847012.98
20.4,3,5.6,8122708.07
15.6,2,8.1,5867032.67
12.2,2,9.3,5310542.29
4.8,1,6.8,641649.48
1.7,1,12,237240.5
1.7,1,10.3,317962.31
10.2,2,5.8,5719020
5.1,1,12.7,353549.36
17.9,2,5.5,6101382
11.2,2,10.2,6501029
4.7,1,3.4,576000.5
15.2,2,7.1,5976463
20.6,3,10.4,8131481.93
24,3,12.6,8078064.7
18.8,2,9.9,5621042.17
1.5,1,10.4,1080505.71
14.6,2,1.3,5745057
32.7,3,11.9,7807901.64
10.1,2,8.4,5824207.71
1.6,1,8.9,183584.01
21.6,3,3.6,8076006.51
5.5,1,9.4,349879.18
15.6,2,8.5,5278861
6.9,1,4.5,429787.22
28.6,3,10.5,7807605
9,1,6.6,492471.59
3.4,1,4.5,634207.06
4.5,1,2.1,319790.81
29.4,3,2.7,8024195
21.2,3,2.2,7998161.32
29.5,3,6.1,8014152.93
24.2,3,10.1,8127651.97
22.6,3,12.4,8069765
22.7,3,5.1,7986100.04
20.8,3,10.1,7904708
22.2,3,7.1,7932160
24.7,3,12.2,8053346
11.6,2,12,5766824.66
13.3,2,1.3,5266399
19.1,2,4,5434054.97
18.8,2,6.6,6001430
7.9,1,11.7,423025.17
28,3,4.2,8035339.6
32,3,7.8,8018498.82
10.5,2,1.7,5415718
25,3,9.6,7884480
29.4,3,8,8086489.69
23.5,3,3.7,8143754
32.2,3,10,7993717.3
3.6,1,1.3,419061.7
10.5,2,6.5,5797880
1.3,1,2.9,756684.76
23.3,3,3.1,7816545.2
17.2,2,7,5467574.5
34,3,3.3,8069460.89
17.8,2,3.1,6119194
32.7,3,4.5,7981505
11.5,2,7.8,5829513
28.8,3,5.5,7890226.28
17.2,2,4.4,5854801
28.6,3,6,8050168
23.6,3,9.9,8056074
3.4,1,6.2,354370.06
10,1,10.1,486928.76
9.8,1,1.7,425349.31
22.7,3,3.8,8174891
3.3,1,3.9,642016.81
29.9,3,10.6,8011603
26.6,3,6.5,7887950
23.5,3,9.3,8010118
11,2,10.3,5912127
31.3,3,9.7,7851998
1,1,3.8,549614.28
28.9,3,1.6,8069765
20.1,3,9.1,8079523.43
27.6,3,12.9,8016653.32
18.1,2,8.3,5629913.19
21,3,7.3,7974446.67
11.1,2,12.3,5876878
31.3,3,10.1,7945657.22
26.5,3,3.5,8026072.61
12.7,2,6.8,5349914.1
25.7,3,4.6,8009961.34
24.5,3,6.5,8041966
3.5,1,2.7,333039.33
23.9,3,3.8,7979313.38
34.7,3,11.2,7899625
23.9,3,7.4,8091276.16
21.6,3,5.1,8104944.8
7.8,1,1.1,751634.94
30,3,6.3,8061268.8
29.2,3,7.1,7924523.38
20,2,2.4,5713136
17.9,2,8.7,6238190.42
8.8,1,8,606556.42
27.1,3,3.4,8000662
12.5,2,10,5667242
29.5,3,11.1,7923891.58
27.2,3,1.1,7910377
4.2,1,6.1,578164.05
18.2,2,2.6,5731718.58
14.8,2,11.9,6346279.09
12.3,2,9.9,5639903
16.6,2,3.3,6142778.74
16.3,2,10.5,6016318
7,1,10.5,401106.98
35,3,11.7,8033388.78
33.8,3,2.6,8251761.63
30.2,3,6.6,7982296.57
27.4,3,12.4,8138519
1.6,1,10.1,820864.26
23.2,3,11.1,7940533.45
28.5,3,7.2,7913739
3.1,1,4.4,265945.07
18.2,2,3.2,6052984.43
8.4,1,7.3,640094
22,3,7.8,8072452.76
26.5,3,7.7,7904786.6
15.7,2,3.6,6442573
6.5,1,3,599454.5
9.1,1,8.9,357055.24
30.9,3,6.2,7971481
25.9,3,12.3,7980780
14.1,2,3.3,5866712.63
30.4,3,11.4,8029371
24.6,3,6.3,8036607.52
34.9,3,7.5,8063921.38
17.4,2,10.4,6044029.31
23.4,3,1.7,7999967
2.4,1,4.9,557721.16
16.4,2,4.7,5809914
17.3,2,2,6423630
4.2,1,6.9,481690.32
17.1,2,6.8,5662065.78
7.4,1,9.3,697735.53
26.1,3,9.4,8073152
13.2,2,6.2,6263207
21.4,3,5.1,7992869.44
2.3,1,12.6,594132.59
8.3,1,4.5,780297.75
30.8,3,10.3,7894609.61
14.6,2,11.8,6078671
16.8,2,10.5,5429918.36
16,2,12.2,5840728
34.2,3,6.3,8002241
1.1,1,8.2,301355.72
1.6,1,7.7,478817.08
1.9,1,10.6,408863.37
22.5,3,10.2,7939035.93
11.8,2,12,6004577
19.7,2,2.9,5960740
1.3,1,8.4,646056.29
4.5,1,11.6,390581.82
27.9,3,7.5,7908578
11,2,7.4,5573559.17
25.1,3,7.1,7989461.02
6.8,1,9.8,330858.86
24,3,2.4,8102016.61
17.8,2,1.9,5092008
7.3,1,7.4,213409.38
16.5,2,1.5,5917848
8,1,1.4,277962.69
23.7,3,2.3,8052662.56
18.2,2,6.9,5502685
18.9,2,1.1,5556274.3
29.6,3,2.9,7841112.2
3,1,4.3,-5472.94
31.6,3,1.5,8113549.24
30.1,3,8,7841881.89
28.3,3,4.6,8074191.83
3,1,4.4,879803.87
23.4,3,11.5,7942005.2
22.4,3,1.7,8107249.65
8.4,1,9.6,322056.4
17,2,2.2,5956864
34.4,3,3.6,7995225
20.2,3,5.2,8057814.88
16.9,2,6.3,5560189
31.1,3,11.7,8033302
28.9,3,6.5,8011867
7.2,1,5.8,604644.8
3.1,1,2.5,308061.39
18.1,2,10.9,5677705.88
10.8,2,4.9,5856227.47
1.4,1,11.2,948622.35
3.2,1,5.1,706079.68
5.7,1,8.3,227463.9
18.1,2,6.1,6555288
17.5,2,9.8,5527860
33.7,3,10.8,7881854.67
19.2,2,6.7,6095562.68
4.6,1,6.5,677712.24
3.1,1,9.1,418311.87
24.9,3,5.3,8089962
26.1,3,7.5,7913220
18.5,2,3.3,5768937
29.2,3,5.2,8088197.75
10.8,2,5.9,5788935
27.7,3,3.3,8111147.59
8.7,1,1.1,608986.85
21.4,3,12.6,8100034.63
10.8,2,9.9,5503913.43
14.1,2,9.3,6283455.19
8.1,1,11.4,682453
31.4,3,4.4,8011452
28.5,3,3.7,7976242
2.6,1,1.8,277353.23
24.8,3,4.1,8025163
28,3,1.7,8052113
11.6,2,5.2,5931964
16.5,2,12.4,5694138.86
15.1,2,9.5,5642832
22,3,12.6,8155732
15.3,2,1.8,5916187
21.6,3,12.4,7879576
21.6,3,2.4,8065576.9
1.9,1,10.5,465761.59
7,1,1.6,616234.78
27.9,3,1.6,8185511.96
15.3,2,5.8,5700119.44
29.7,3,5.5,7890643
9,1,1.6,532530.67
22.8,3,8.2,8123522.11
31.9,3,1.5,8038225.76
25.9,3,4,7948883
23.6,3,10.3,7912650.08
6.9,1,1,440840.73
19.6,2,11.2,5826210
9,1,7.5,567799.14
6.3,1,6,692874.76
33,3,10.3,8154200
20.6,3,11,8025861
33.2,3,11.7,8040867.91
6.7,1,4.4,417187.8
31,3,6.9,8335617
1.5,1,11.1,712317
20.2,3,3.3,8105146
3.4,1,7.3,593405.27
30.3,3,11.4,7915349.59
4.1,1,10.5,676797.8
25.6,3,1.6,8059861.58
32.8,3,4.3,7850764.54
22.2,3,1.2,8151024
18.7,2,2.6,5846070.32
12.2,2,1.4,5827425
9.1,1,3.5,304128.86
17.5,2,11.1,5718106.2
1.3,1,11.9,595898.68
5.2,1,2.8,618851.81
34.1,3,12.3,8075047
14.6,2,6.2,5455961
32.6,3,11.8,7863687.61
25.2,3,6.9,8054325
28.6,3,2.4,7909068.45
26.4,3,2,8035481
24.1,3,6.4,8097471
30,3,10.2,8118029
1.5,1,4.6,463612.79
33.2,3,2.4,8071977
26.4,3,12.5,8082605.03
21.8,3,2,8103899
6.8,1,6.8,411734.52
16.6,2,9,5739836
14.7,2,2.6,5465772.83
21.6,3,3.6,8013439.65
6.4,1,8.9,606401.6
10.5,2,11.7,6235474
2.6,1,11.4,347756.96
33.9,3,8.7,7859731
10.5,2,5.9,5848211
11.9,2,7.1,6186949
32.3,3,3.9,8086996.17
12.1,2,6.5,5387795
16.6,2,4.5,6042242.29
19.2,2,10.7,5768269.38
12.3,2,4.5,5701265
16.2,2,4.2,5517048
1.2,1,3.7,321522.14
3.1,1,1.4,805684.34
22.9,3,5,8112213.31
27,3,9,8059906
9.8,1,4.9,534514.73
26.4,3,6.2,7905165
4.5,1,1.6,441528.45
15.6,2,12.6,5572345
9.3,1,3.3,267197.25
32.3,3,7.5,7955282
18.7,2,2.6,5568138.19
8.2,1,7.1,451774.45
23,3,2.3,8069175
21.5,3,5.7,8043852.52
1.6,1,3.9,504778.76
19.1,2,9.7,6243525
7.4,1,9.2,220744.43
3.6,1,12.2,522660.58
11.2,2,11.2,5529198.26
3.4,1,7.5,545281.38
28.7,3,1.2,7844185.01
14,2,3.9,5671394.35
16.8,2,5.2,5943043
26.3,3,1.3,8075011
19.7,2,10.8,5871304
19,2,9.3,5969911
25.3,3,8.6,8007109.33
21.2,3,5,8059361
11.6,2,4.1,5836191.77
26.8,3,11.2,7974642
20.6,3,7.5,8096373.73
6.8,1,7.5,389802.24
1.9,1,7.7,259873.29
11,2,8.8,6159519.23
13.6,2,4,5615743.01
35,3,5.1,8082178
11.7,2,1.1,6187643.42
17.9,2,11.6,5676616.52
27.6,3,8.2,7904804.74
4.5,1,5,603596.66
26.8,3,2.9,7966515.08
24,3,8.7,7912075.65
4.9,1,10.7,64620.01
20.3,3,7.9,7885364.19
24.5,3,8.6,7950584
3.4,1,2.4,820200.98
5.2,1,2.2,581576.08
25,3,11.3,8042564
17.1,2,8.5,5635472
22.8,3,7.2,7963270
33.2,3,3.4,8012759
25.9,3,1.1,7869535
14.5,2,3.2,5386775
3.5,1,11.3,538920.7
7.2,1,10.4,528267.07
12.4,2,11,5160377.91
28,3,12.9,7977006.06
9.6,1,4.1,342623.97
7.7,1,3.6,246699.45
20.6,3,4.4,7997354.67
18.4,2,2.6,6046742
15.8,2,2.5,6045209.19
27.4,3,12,7949498
13.2,2,1.7,5393040
6.3,1,7.2,451971.26
4.2,1,6.2,278230.2
18.8,2,8.6,5618442.27
25.4,3,11.7,7907974
27.8,3,10.4,7954898
29.7,3,4.8,7998437
18.2,2,9.4,5561447.44
7.9,1,9.3,78894.05
16.3,2,5.5,6140409.87
32.5,3,2.9,7801334
25.8,3,3.5,8009273
23.5,3,6.5,8118060.79
10.7,2,1.1,6183222
19.2,2,4.6,5333734
5.3,1,7.2,232242.74
20.9,3,8.5,7745135
17.1,2,1.4,5779920
6.8,1,9.7,743225.97
16.6,2,1.6,5413570.54
11.9,2,8.3,6279944
4.5,1,12.4,412105.01
30.3,3,12.9,7985543.81
23.6,3,2.5,8027177
2.1,1,11.3,730202.34
5.5,1,5.3,238792.02
22.1,3,8.9,8006551.97
16.5,2,3.1,6390154
4.1,1,3.8,516564.41
15.9,2,1.3,6371336
30.2,3,12.2,7902475
20,2,6.6,6047726
6.8,1,10.4,-2275.63
32.6,3,5.4,7961653.96
2,1,1.5,217590.6
21.7,3,3.9,7903415
10.6,2,8.2,6046838.53
10.4,2,6.2,5703963.04
23.9,3,5.6,8332064.95
13.1,2,10.1,6381362.67
27.5,3,4,7946982
12.3,2,7.6,5522710
2.1,1,10.3,723315.1
10.4,2,11.2,6162122
34.1,3,3.2,8092351
1.1,1,5.1,381241.28
11.9,2,3.7,5753448.1
4.2,1,10.2,528066.14
19.8,2,2.6,5785155
8.7,1,4.2,429235.29
18.5,2,6.4,5584829
27.7,3,6.6,8045682
7.2,1,12.1,612633.69
10,1,2.3,495923.68
19.7,2,10.9,6234840.48
11.3,2,12.1,5377916
3.1,1,4.1,276944.01
2.1,1,10.7,636594.84
17.6,2,5.3,5578440
14.3,2,8.4,6122328
18.1,2,4.3,5769758.03
21.1,3,4.3,7991262.4
22.2,3,1.9,7976440.29
31,3,5.7,8003349.91
32.4,3,2.2,7961062
31.5,3,4,8057007.83
23.3,3,1.3,7976403
7.1,1,11,509783.02
33.4,3,1.5,7908093
16.4,2,5,5751232.15
1.5,1,2,377683.95
26.4,3,10.4,7913759.27
19.1,2,6.9,6082011
23.7,3,12,7901035.2
33.6,3,11.6,7982391
30.2,3,10.9,7829593.66
31.1,3,10.1,8046505.16
33.4,3,9.3,7989161
27,3,1.7,7929766.31
4,1,7.9,290784.09
3.4,1,4.3,485973.6
23.9,3,1.1,7833998
25.9,3,2.8,8052361.26
29.4,3,12.3,8016415.97
17.9,2,8.9,5625713
30.1,3,9.7,7899935
22.9,3,6.9,7977693
28.6,3,9.6,8014177
27,3,3.5,8023621
24.2,3,1.2,7873799.44
6.6,1,8.5,480165.44
9.6,1,2.7,67772.99
6.5,1,3.8,220246.75
13,2,12.2,5870110
25.4,3,8.2,8001749
6.6,1,3.8,55918.51
6.3,1,3.1,428264.93
6.1,1,9.4,467184.28
26.4,3,2.7,8224550.64
19.8,2,7.7,5852222
19.8,2,7.2,5844616
28.7,3,1.2,8065521
16.7,2,9.7,5592761.46
34.3,3,8.7,8035429
26.1,3,1.9,8027794.58
21.1,3,3.3,7945145.03
23.7,3,3.8,7833651.77
23.8,3,6.9,7994530.54
24.3,3,8.2,8146008.74
7,1,11.1,537095
26.4,3,5.3,7921714.61
22.3,3,11.1,8045916.73
12.4,2,9.1,6123459.18
5.9,1,9.4,536421.07
25.6,3,9.5,8109792.39
3.7,1,6.9,666510.07
29.7,3,12.8,7898023
12.9,2,4,5734764.41
34.5,3,1.8,8195604
27.9,3,11.1,8064180
8.5,1,2.8,451222.82
1.4,1,6.9,846547.88
12.3,2,10.7,5550942
6.8,1,1.8,301397.21
11.6,2,11.7,6275212
22.6,3,8.5,7999948
29.2,3,7,7994302
18.6,2,9.1,6342797
10.2,2,6.1,6351565.85
19.6,2,11.3,5613935.32
18.1,2,2.4,6247532
33.1,3,7.7,8078894.52
27,3,3.2,7895390.23
15,2,4.5,6249128
12.2,2,7.2,5494053.71
33.2,3,11.5,7860925.31
21.4,3,7.6,8062421.67
9.4,1,7.6,836862.93
1.4,1,4.3,793988.41
18.2,2,12.7,5811429.32
28.7,3,6.8,7854960
1.4,1,9.8,877579.02
27.7,3,9,8088066
4.7,1,7.6,720517.01
8,1,12.3,417443.08
13.6,2,1.4,5650231.97
2.9,1,7,704850.21
29.4,3,8.9,7869526
33,3,1.5,8110080.23
4.9,1,1.2,688818.6
14.6,2,4.6,6035498
13.8,2,5.7,5791777
29.7,3,1.2,7959285.03
1.1,1,8.3,578939.4
32.9,3,2.8,7960872.59
20.6,3,7.5,8054141
9.2,1,6.1,60210.06
22.4,3,6.4,8116479.74
29.1,3,8.8,7760811
24.8,3,4.4,7909506
22.1,3,2.3,8075000.9
34.4,3,2.6,8111825
19,2,5.8,5343744.32
21,3,1.9,7854659
20.3,3,2.8,8020244
18.1,2,4.8,5987877
12.6,2,6.5,5802505.79
23.2,3,1.2,7887120
1.2,1,4.9,574304.89
12.8,2,9.7,5871212
9.4,1,10.4,173261.54
14.5,2,4.3,6023233.69
2.6,1,9.9,571131.5
1.2,1,11.1,86550.61
33.5,3,1.1,7990920.89
5.2,1,12.1,448029.12
28.2,3,1.5,8010260
22.9,3,4.3,7854170.62
10.9,2,3.8,6270508
34.6,3,11.1,8078638
21.6,3,3.3,8011360.58
4.4,1,10.9,465411
13.2,2,5.9,5512134
10.4,2,5.8,5636324.68
14.9,2,8.9,5202713
19.6,2,2.8,5701789.54
6.8,1,10.6,618600
12.9,2,1.3,5899393
7.2,1,12.1,396233.63
34.4,3,4.4,8024744
14.2,2,3,6394423
9.5,1,5,138087.89
31.3,3,8.2,8110224.25
11,2,6.5,5787297.33
13.8,2,1.9,5883379.27
28.4,3,5.8,8027370.62
25,3,11.8,7953211.5
5.3,1,9.5,217142.78
27.2,3,10.6,7858953
31.7,3,3.5,7890263.64
12.3,2,11.7,6477324.21
23.9,3,4.3,7923443.15
30.5,3,5.2,7972126
16.2,2,4,6264868.54
29.9,3,12.1,8104826.76
31.9,3,2.2,8135050
31.8,3,3.4,8167232
15.8,2,1.5,5452937
23.9,3,9.8,7990741
32.8,3,6.8,8011409
4.1,1,10.1,614336.12
8.3,1,6.8,737244.72
9,1,7.6,457153.34
1,1,11.6,536274.11
3.4,1,5.7,483012.47
13,2,7.7,5684424
12.7,2,11,6414620
16.9,2,1.7,5985381
5.5,1,12,23897.44
28.2,3,8.8,7754760
11.1,2,11.7,6008369
8.3,1,7.2,912223.94
18.4,2,12.5,5704292
28.7,3,6.9,7939012
17.4,2,2.9,5593202
25,3,7.5,8300218.69
1.4,1,11,671033.52
8.3,1,3.5,716141.55
29.2,3,11.5,8090048
6.6,1,11.2,348240.75
13,2,8.2,5580319.23
16.3,2,5.5,5628678
34.5,3,4.7,7938356.35
11.6,2,9.6,5745225
16.2,2,8.5,5995100
21.7,3,4.4,7864189.77
8,1,3.4,652410.95
12.4,2,2.3,6264802.66
21,3,6.7,8006735
5.4,1,6.6,283977.07
21,3,12.8,7964505
22.4,3,8.1,7952338.43
27.7,3,11.4,7966049
25.6,3,7.3,7914534
35,3,1.5,8074638.49
3.6,1,11.6,277849.98
1.7,1,6.9,752487.72
3.5,1,5.2,313607.97
33.5,3,6,7894890.83
23.2,3,11,7986527.31
19.1,2,9.5,6063861
16.8,2,9.5,6057280
24.7,3,1.6,7965081
5.1,1,8.2,441873.56
14.5,2,11.3,6489882
35,3,9,7949655
26.2,3,9.5,7883817
34.7,3,6.1,7953257
11,2,12.8,6378049
30.7,3,8.6,7977470
11.7,2,11.1,5725155
28.2,3,5.4,7997599
28.3,3,8.9,7965261.49
22.4,3,1.8,8144653
33.9,3,7.4,7898706
29.2,3,2.2,7807793.27
27.4,3,1,7909230.05
1.7,1,6,386592.44
1.6,1,10.5,501400.16
18.8,2,4,5858453
6.1,1,7.7,283090.89
8,1,9.5,776666.61
32.6,3,6.6,8120383
17.5,2,1.2,5617369
18.1,2,2.4,6068090.31
12.8,2,11.4,5835818
4.9,1,4.6,459457.22
4.8,1,12.7,604969.94
22.7,3,3,7856580
21,3,2.7,8100371
24.7,3,3.5,7823733.85
20.4,3,5.7,7899158.45
1.3,1,12.6,532002.48
10.5,2,3.5,6008206.75
11.8,2,4.1,5986238
16.3,2,1.8,5547064.08
24.2,3,12.4,7961447
4.9,1,9.1,519006.1
5.6,1,9.4,508012.21
1.1,1,9.8,480408.37
18,2,2.6,5534110
14.2,2,7.3,5881865.76
27.5,3,1.6,7995518.47
19.9,2,2.3,6133831.98
11.7,2,1.1,5893270
8.9,1,1.1,678544.59
27.8,3,12.2,8060151.95
13.9,2,6,6621369
13.8,2,3,6109664
34.4,3,13,8018439
21.8,3,11.4,8015147.96
11.5,2,4.1,5906859
21.3,3,5.7,7938032
17.8,2,8.4,5743496.26
33.9,3,2.1,7792938.52
18.7,2,6.4,6276608
34.3,3,2.4,8074201.74
8.5,1,6.4,9155.28
10.2,2,11,6096560.19
33,3,1.6,8081930
17.8,2,9,6204905.42
1.6,1,7.7,420192
4.5,1,2.4,483073.44
19.5,2,1.9,5944339.47
33.9,3,11.9,7984356
32.3,3,5.8,7895268
31.8,3,1,8095093
3.5,1,10.3,682233.39
12,2,6.2,6253943.31
30.8,3,6,7993576
24.8,3,12.6,7998634
6.7,1,3.4,57320.85
22.1,3,3.2,7974577.38
17.1,2,12.9,6166583
27.2,3,9.7,8104016.07
27.9,3,7.5,8180074.48
25.6,3,5.3,8051487
3.7,1,12.3,452338.93
29.7,3,8.7,7961000.08
7.9,1,12.9,586880.17
5,1,4.4,403708
14.3,2,4.1,6149184
10,1,1.6,430332.53
14.5,2,12.3,5995598.73
19.3,2,11.9,5882488
4.5,1,1.7,448668.92
14.1,2,11.2,5716680.87
25,3,2.7,7906114
34,3,7.9,8036162.2
15.2,2,2.2,5667998.72
13.2,2,6.1,5510277.65
2.5,1,6.4,535081.57
15,2,12.3,5885816.26
20.8,3,1.5,8021430
17.5,2,3.4,5509021
15.9,2,12.2,6093932.31
12.8,2,2.8,6074760
5,1,9.4,749288.53
28.5,3,1.6,7909575
21.9,3,5.1,7972069
31.6,3,1.2,7972087
10.3,2,1.8,5768016.48
12.6,2,12.6,5869879
23.6,3,4.2,7853104.39
31.2,3,3.6,8074636
17.6,2,12.3,5512595.69
25.6,3,11.2,8133122
20.4,3,1.1,7834712.7
30,3,12.4,8006752.08
19.1,2,9.5,5788065
1.2,1,8.9,320005.34
24.3,3,2.1,7978474
19.7,2,2.9,5557212.32
32.1,3,3.2,7980906.84
